id,site_name,lat,lon
1,Algiers HQ,36.7372,3.0865
2,Oran Office,35.6976,-0.6337
3,Constantine Field,36.3650,6.6147
4,Annaba Depot,36.9019,7.7667
5,Adrar Camp,27.8742,-0.2939
6,Tamanrasset Base,22.7851,5.5228
7,Ghardaia Hub,32.4914,3.6739
8,Béchar Station,31.6218,-2.2157
9,Tlemcen Post,34.8829,-1.3156
10,Batna Site,35.5551,6.1741
11,Sétif Office,36.1898,5.4097
12,Tizi Ouzou,36.7122,4.0456
13,Biskra Outpost,34.8500,5.7300
14,El Oued Point,33.3683,6.8568
15,In Salah Remote,27.1977,2.4643
16,Ouargla Base,31.9489,5.3282
17,Skikda North,36.8784,6.9056
18,Tiaret Field,35.3706,1.3230
19,Médéa Post,36.2669,2.7509
20,Mostaganem,35.9315,0.0881
